Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
16:20:03    ,02:39:47    ,0.0         ,nan         ,nan         ,102160.4    ,102159.0    ,22.0        ,28.0        ,1423.0      ,0.000       
16:20:05    ,02:39:48    ,0.0         ,nan         ,nan         ,102160.1    ,102157.9    ,21.9        ,28.0        ,1423.0      ,0.000       
16:20:06    ,02:39:49    ,0.0         ,nan         ,nan         ,102159.0    ,102152.0    ,21.8        ,28.1        ,1423.0      ,0.000       
16:20:07    ,02:39:50    ,0.0         ,nan         ,nan         ,102158.5    ,102155.0    ,21.8        ,28.1        ,1423.0      ,0.000       
16:20:08    ,02:39:52    ,0.0         ,nan         ,nan         ,102158.1    ,102155.0    ,21.5        ,28.2        ,1423.0      ,0.000       
16:20:09    ,02:39:53    ,0.0         ,nan         ,nan         ,102157.6    ,102154.6    ,21.4        ,28.2        ,1423.0      ,0.000       
16:20:10    ,02:39:54    ,0.0         ,nan         ,nan         ,102156.7    ,102151.1    ,21.4        ,28.3        ,1423.0      ,0.000       
16:20:11    ,02:39:55    ,0.0         ,nan         ,nan         ,102155.8    ,102149.7    ,21.2        ,28.4        ,1423.0      ,0.000       
16:20:12    ,02:39:56    ,0.0         ,nan         ,nan         ,102155.4    ,102152.6    ,21.1        ,28.4        ,1423.0      ,0.000       
16:20:13    ,02:39:57    ,0.0         ,nan         ,nan         ,102155.4    ,102155.3    ,21.0        ,28.4        ,1423.0      ,0.000       
16:20:14    ,02:39:58    ,0.0         ,nan         ,nan         ,102154.9    ,102151.8    ,20.9        ,28.4        ,1423.0      ,0.000       
16:20:15    ,02:39:59    ,0.0         ,nan         ,nan         ,102154.4    ,102151.3    ,20.8        ,28.5        ,1423.0      ,0.000       
16:20:17    ,02:40:00    ,0.0         ,nan         ,nan         ,102153.8    ,102149.4    ,20.9        ,28.5        ,1423.0      ,0.000       
16:20:18    ,02:40:01    ,0.0         ,nan         ,nan         ,102153.3    ,102150.2    ,20.9        ,28.6        ,1423.0      ,0.000       
16:20:19    ,02:40:02    ,0.0         ,nan         ,nan         ,102153.0    ,102150.6    ,21.0        ,28.6        ,1423.0      ,0.000       
16:20:20    ,02:40:04    ,0.0         ,nan         ,nan         ,102152.5    ,102151.1    ,21.1        ,28.6        ,1423.0      ,0.000       
16:20:22    ,02:40:05    ,0.0         ,nan         ,nan         ,102152.0    ,102148.3    ,21.1        ,28.7        ,1423.0      ,0.000       
16:20:23    ,02:40:06    ,0.0         ,nan         ,nan         ,102151.5    ,102148.6    ,21.1        ,28.7        ,1423.0      ,0.000       
16:20:24    ,02:40:07    ,0.0         ,nan         ,nan         ,102150.8    ,102145.8    ,21.2        ,28.8        ,1423.0      ,0.000       
16:20:25    ,02:40:08    ,0.0         ,nan         ,nan         ,102150.3    ,102147.2    ,21.2        ,28.8        ,1423.0      ,0.000       
16:20:26    ,02:40:10    ,0.0         ,nan         ,nan         ,102150.0    ,102147.8    ,21.2        ,28.9        ,1423.0      ,0.000       
16:20:27    ,02:40:11    ,0.0         ,nan         ,nan         ,102149.9    ,102149.2    ,21.3        ,28.9        ,1423.0      ,0.000       
16:20:28    ,02:40:12    ,0.0         ,nan         ,nan         ,102149.5    ,102147.2    ,21.3        ,28.9        ,1423.0      ,0.000       
16:20:29    ,02:40:13    ,0.0         ,nan         ,nan         ,102149.5    ,102149.4    ,21.3        ,28.9        ,1423.0      ,0.000       
16:20:30    ,02:40:14    ,0.0         ,nan         ,nan         ,102150.0    ,102152.9    ,21.4        ,28.9        ,1423.0      ,0.000       
16:20:31    ,02:40:15    ,0.0         ,nan         ,nan         ,102149.7    ,102147.8    ,21.4        ,28.9        ,1423.0      ,0.000       
16:20:32    ,02:40:16    ,0.0         ,nan         ,nan         ,102149.6    ,102149.5    ,21.4        ,28.9        ,1423.0      ,0.000       
16:20:34    ,02:40:17    ,0.0         ,nan         ,nan         ,102150.0    ,102152.4    ,21.4        ,28.9        ,1423.0      ,0.000       
16:20:35    ,02:40:18    ,0.0         ,nan         ,nan         ,102150.4    ,102152.7    ,21.4        ,28.8        ,1423.0      ,0.000       
16:20:36    ,02:40:19    ,0.0         ,nan         ,nan         ,102150.8    ,102153.9    ,21.5        ,28.8        ,1423.0      ,0.000       
16:20:37    ,02:40:20    ,0.0         ,nan         ,nan         ,102151.5    ,102155.6    ,21.5        ,28.7        ,1423.0      ,0.000       
16:20:38    ,02:40:22    ,0.0         ,nan         ,nan         ,102152.0    ,102155.7    ,21.5        ,28.7        ,1423.0      ,0.000       
16:20:39    ,02:40:23    ,0.0         ,nan         ,nan         ,102152.4    ,102154.6    ,21.6        ,28.6        ,1423.0      ,0.000       
16:20:40    ,02:40:24    ,0.0         ,nan         ,nan         ,102152.5    ,102153.7    ,21.6        ,28.6        ,1423.0      ,0.000       
16:20:41    ,02:40:25    ,0.0         ,nan         ,nan         ,102152.9    ,102153.4    ,21.6        ,28.6        ,1423.0      ,0.000       
16:20:42    ,02:40:26    ,0.0         ,nan         ,nan         ,102153.4    ,102156.4    ,21.6        ,28.6        ,1423.0      ,0.000       
16:20:43    ,02:40:27    ,0.0         ,nan         ,nan         ,102153.6    ,102155.3    ,21.7        ,28.6        ,1423.0      ,0.000       
16:20:44    ,02:40:28    ,0.0         ,nan         ,nan         ,102153.8    ,102154.7    ,21.7        ,28.5        ,1423.0      ,0.000       
16:20:46    ,02:40:29    ,0.0         ,nan         ,nan         ,102153.0    ,102148.0    ,21.7        ,28.6        ,1423.0      ,0.000       
16:20:47    ,02:40:30    ,0.0         ,nan         ,nan         ,102152.6    ,102149.9    ,21.8        ,28.6        ,1423.0      ,0.000       
16:20:48    ,02:40:31    ,0.0         ,nan         ,nan         ,102152.0    ,102148.5    ,21.8        ,28.7        ,1423.0      ,0.000       
16:20:49    ,02:40:33    ,0.0         ,nan         ,nan         ,102151.5    ,102147.6    ,21.8        ,28.7        ,1423.0      ,0.000       
16:20:50    ,02:40:34    ,0.0         ,nan         ,nan         ,102151.0    ,102147.8    ,21.8        ,28.8        ,1423.0      ,0.000       
16:20:51    ,02:40:35    ,0.0         ,nan         ,nan         ,102150.8    ,102149.8    ,21.9        ,28.8        ,1423.0      ,0.000       
16:20:52    ,02:40:36    ,0.0         ,nan         ,nan         ,102150.6    ,102149.1    ,21.9        ,28.8        ,1423.0      ,0.000       
16:20:53    ,02:40:37    ,0.0         ,nan         ,nan         ,102150.4    ,102149.3    ,21.9        ,28.8        ,1423.0      ,0.000       
16:20:54    ,02:40:38    ,0.0         ,nan         ,nan         ,102150.1    ,102148.2    ,21.9        ,28.8        ,1423.0      ,0.000       
16:20:55    ,02:40:39    ,0.0         ,nan         ,nan         ,102149.8    ,102147.7    ,21.9        ,28.9        ,1423.0      ,0.000       
16:20:56    ,02:40:40    ,0.0         ,nan         ,nan         ,102149.7    ,102148.7    ,22.0        ,28.9        ,1423.0      ,0.000       
16:20:57    ,02:40:41    ,0.0         ,nan         ,nan         ,102149.5    ,102148.1    ,22.0        ,28.9        ,1423.0      ,0.000       
16:20:59    ,02:40:42    ,0.0         ,nan         ,nan         ,102149.6    ,102150.8    ,22.0        ,28.9        ,1423.0      ,0.000       
16:21:00    ,02:40:43    ,0.0         ,nan         ,nan         ,102149.8    ,102150.8    ,22.0        ,28.9        ,1423.0      ,0.000       
16:21:01    ,02:40:44    ,0.0         ,nan         ,nan         ,102150.0    ,102151.6    ,22.1        ,28.9        ,1423.0      ,0.000       
16:21:02    ,02:40:46    ,0.0         ,nan         ,nan         ,102150.2    ,102151.3    ,22.1        ,28.8        ,1423.0      ,0.000       
16:21:03    ,02:40:47    ,0.0         ,nan         ,nan         ,102150.3    ,102150.8    ,22.1        ,28.8        ,1423.0      ,0.000       
16:21:04    ,02:40:48    ,0.0         ,nan         ,nan         ,102150.1    ,102148.8    ,22.2        ,28.8        ,1423.0      ,0.000       
16:21:05    ,02:40:49    ,0.0         ,nan         ,nan         ,102150.3    ,102151.6    ,22.2        ,28.8        ,1423.0      ,0.000       
16:21:06    ,02:40:50    ,0.0         ,nan         ,nan         ,102150.7    ,102152.8    ,22.2        ,28.8        ,1423.0      ,0.000       
16:21:07    ,02:40:51    ,0.0         ,nan         ,nan         ,102150.8    ,102151.4    ,22.2        ,28.8        ,1423.0      ,0.000       
16:21:08    ,02:40:52    ,0.0         ,nan         ,nan         ,102150.8    ,102150.9    ,22.2        ,28.8        ,1423.0      ,0.000       
16:21:10    ,02:40:53    ,0.0         ,nan         ,nan         ,102150.7    ,102150.5    ,22.3        ,28.8        ,1423.0      ,0.000       
16:21:11    ,02:40:54    ,0.0         ,nan         ,nan         ,102150.6    ,102149.4    ,22.3        ,28.8        ,1423.0      ,0.000       
16:21:12    ,02:40:55    ,0.0         ,nan         ,nan         ,102150.7    ,102151.8    ,22.3        ,28.8        ,1423.0      ,0.000       
16:21:13    ,02:40:57    ,0.0         ,nan         ,nan         ,102150.8    ,102151.6    ,22.4        ,28.8        ,1423.0      ,0.000       
16:21:14    ,02:40:58    ,0.0         ,nan         ,nan         ,102151.0    ,102152.4    ,22.4        ,28.8        ,1423.0      ,0.000       
16:21:15    ,02:40:59    ,0.0         ,nan         ,nan         ,102151.2    ,102152.2    ,22.4        ,28.8        ,1423.0      ,0.000       
16:21:16    ,02:41:00    ,0.0         ,nan         ,nan         ,102151.6    ,102154.4    ,22.4        ,28.7        ,1423.0      ,0.000       
16:21:17    ,02:41:01    ,0.0         ,nan         ,nan         ,102151.5    ,102151.0    ,22.5        ,28.7        ,1423.0      ,0.000       
16:21:18    ,02:41:02    ,0.0         ,nan         ,nan         ,102151.6    ,102151.9    ,22.5        ,28.7        ,1423.0      ,0.000       
16:21:19    ,02:41:03    ,0.0         ,nan         ,nan         ,102151.3    ,102149.2    ,22.5        ,28.8        ,1423.0      ,0.000       
16:21:21    ,02:41:04    ,0.0         ,nan         ,nan         ,102151.0    ,102148.9    ,22.6        ,28.8        ,1423.0      ,0.000       
16:21:22    ,02:41:05    ,0.0         ,nan         ,nan         ,102150.6    ,102148.1    ,22.6        ,28.8        ,1423.0      ,0.000       
16:21:23    ,02:41:06    ,0.0         ,nan         ,nan         ,102150.2    ,102147.5    ,22.6        ,28.8        ,1423.0      ,0.000       
16:21:24    ,02:41:07    ,0.0         ,nan         ,nan         ,102149.8    ,102149.3    ,22.7        ,28.9        ,1423.0      ,0.000       
16:21:25    ,02:41:09    ,0.0         ,nan         ,nan         ,102149.7    ,102149.0    ,22.7        ,28.9        ,1423.0      ,0.000       
16:21:26    ,02:41:10    ,0.0         ,nan         ,nan         ,102149.7    ,102149.7    ,22.7        ,28.9        ,1423.0      ,0.000       
16:21:27    ,02:41:11    ,0.0         ,nan         ,nan         ,102149.5    ,102148.4    ,22.7        ,28.9        ,1423.0      ,0.000       
16:21:28    ,02:41:12    ,0.0         ,nan         ,nan         ,102149.8    ,102151.4    ,22.7        ,28.9        ,1423.0      ,0.000       
16:21:29    ,02:41:13    ,0.0         ,nan         ,nan         ,102149.8    ,102150.2    ,22.8        ,28.9        ,1423.0      ,0.000       
16:21:30    ,02:41:14    ,0.0         ,nan         ,nan         ,102149.7    ,102148.7    ,22.8        ,28.9        ,1423.0      ,0.000       
16:21:31    ,02:41:15    ,0.0         ,nan         ,nan         ,102149.4    ,102147.8    ,22.8        ,28.9        ,1423.0      ,0.000       
16:21:33    ,02:41:16    ,0.0         ,nan         ,nan         ,102149.2    ,102147.9    ,22.8        ,28.9        ,1423.0      ,0.000       
16:21:34    ,02:41:17    ,0.0         ,nan         ,nan         ,102149.2    ,102148.5    ,22.9        ,28.9        ,1423.0      ,0.000       
16:21:35    ,02:41:18    ,0.0         ,nan         ,nan         ,102149.4    ,102151.4    ,22.9        ,28.9        ,1423.0      ,0.000       
16:21:36    ,02:41:20    ,0.0         ,nan         ,nan         ,102149.3    ,102148.6    ,22.9        ,28.9        ,1423.0      ,0.000       
16:21:37    ,02:41:21    ,0.0         ,nan         ,nan         ,102149.5    ,102150.9    ,22.9        ,28.9        ,1423.0      ,0.000       
16:21:38    ,02:41:22    ,0.0         ,nan         ,nan         ,102149.6    ,102150.2    ,23.0        ,28.9        ,1423.0      ,0.000       
16:21:39    ,02:41:23    ,0.0         ,nan         ,nan         ,102150.3    ,102154.6    ,23.0        ,28.8        ,1423.0      ,0.000       
16:21:40    ,02:41:24    ,0.0         ,nan         ,nan         ,102151.2    ,102157.1    ,23.0        ,28.8        ,1423.0      ,0.000       
16:21:41    ,02:41:25    ,0.0         ,nan         ,nan         ,102152.0    ,102157.3    ,23.0        ,28.7        ,1423.0      ,0.000       
16:21:42    ,02:41:26    ,0.0         ,nan         ,nan         ,102152.0    ,102152.2    ,23.1        ,28.7        ,1423.0      ,0.000       
16:21:43    ,02:41:27    ,0.0         ,nan         ,nan         ,102151.8    ,102150.8    ,23.1        ,28.7        ,1423.0      ,0.000       
16:21:45    ,02:41:28    ,0.0         ,nan         ,nan         ,102151.8    ,102151.7    ,23.1        ,28.7        ,1423.0      ,0.000       
16:21:46    ,02:41:29    ,0.0         ,nan         ,nan         ,102152.0    ,102153.2    ,23.2        ,28.7        ,1423.0      ,0.000       
16:21:47    ,02:41:31    ,0.0         ,nan         ,nan         ,102152.2    ,102153.4    ,23.2        ,28.7        ,1423.0      ,0.000       
16:21:48    ,02:41:32    ,0.0         ,nan         ,nan         ,102152.3    ,102153.1    ,23.2        ,28.7        ,1423.0      ,0.000       
16:21:49    ,02:41:33    ,0.0         ,nan         ,nan         ,102152.7    ,102155.5    ,23.2        ,28.6        ,1423.0      ,0.000       
16:21:50    ,02:41:34    ,0.0         ,nan         ,nan         ,102153.1    ,102155.7    ,23.2        ,28.6        ,1423.0      ,0.000       
16:21:51    ,02:41:35    ,0.0         ,nan         ,nan         ,102153.5    ,102156.2    ,23.3        ,28.6        ,1423.0      ,0.000       
16:21:52    ,02:41:36    ,0.0         ,nan         ,nan         ,102154.0    ,102157.4    ,23.2        ,28.5        ,1423.0      ,0.000       
16:21:53    ,02:41:37    ,0.0         ,nan         ,nan         ,102155.1    ,102162.3    ,23.3        ,28.4        ,1423.0      ,0.000       
16:21:54    ,02:41:38    ,0.0         ,nan         ,nan         ,102156.1    ,102162.3    ,23.3        ,28.4        ,1423.0      ,0.000       
16:21:56    ,02:41:39    ,0.0         ,nan         ,nan         ,102156.5    ,102159.2    ,23.3        ,28.3        ,1423.0      ,0.000       
16:21:57    ,02:41:40    ,0.0         ,nan         ,nan         ,102157.3    ,102162.5    ,23.3        ,28.2        ,1423.0      ,0.000       
16:21:58    ,02:41:41    ,0.0         ,nan         ,nan         ,102157.6    ,102159.7    ,23.3        ,28.2        ,1423.0      ,0.000       
16:21:59    ,02:41:42    ,0.0         ,nan         ,nan         ,102158.0    ,102160.5    ,23.3        ,28.2        ,1423.0      ,0.000       
16:22:00    ,02:41:44    ,0.0         ,nan         ,nan         ,102158.3    ,102160.6    ,23.4        ,28.2        ,1423.0      ,0.000       
16:22:01    ,02:41:45    ,0.0         ,nan         ,nan         ,102158.8    ,102161.9    ,23.4        ,28.1        ,1423.0      ,0.000       
16:22:02    ,02:41:46    ,0.0         ,nan         ,nan         ,102158.6    ,102157.3    ,23.4        ,28.1        ,1423.0      ,0.000       
16:22:03    ,02:41:47    ,0.0         ,nan         ,nan         ,102158.8    ,102160.5    ,23.4        ,28.1        ,1423.0      ,0.000       
16:22:04    ,02:41:48    ,0.0         ,nan         ,nan         ,102158.9    ,102159.1    ,23.4        ,28.1        ,1423.0      ,0.000       
16:22:05    ,02:41:49    ,0.0         ,nan         ,nan         ,102158.8    ,102158.2    ,23.4        ,28.1        ,1423.0      ,0.000       
16:22:06    ,02:41:50    ,0.0         ,nan         ,nan         ,102158.4    ,102158.0    ,23.4        ,28.2        ,1423.0      ,0.000       
16:22:07    ,02:41:51    ,0.0         ,nan         ,nan         ,102158.4    ,102158.6    ,23.4        ,28.1        ,1423.0      ,0.000       
16:22:09    ,02:41:52    ,0.0         ,nan         ,nan         ,102158.2    ,102156.9    ,23.4        ,28.2        ,1423.0      ,0.000       
16:22:10    ,02:41:53    ,0.0         ,nan         ,nan         ,102157.7    ,102153.9    ,23.4        ,28.2        ,1423.0      ,0.000       
16:22:11    ,02:41:54    ,0.0         ,nan         ,nan         ,102157.4    ,102155.5    ,23.4        ,28.2        ,1423.0      ,0.000       
16:22:12    ,02:41:56    ,0.0         ,nan         ,nan         ,102157.1    ,102155.6    ,23.4        ,28.3        ,1423.0      ,0.000       
16:22:13    ,02:41:57    ,0.0         ,nan         ,nan         ,102157.1    ,102157.0    ,23.4        ,28.3        ,1423.0      ,0.000       
16:22:14    ,02:41:58    ,0.0         ,nan         ,nan         ,102156.8    ,102154.9    ,23.4        ,28.3        ,1423.0      ,0.000       
16:22:15    ,02:41:59    ,0.0         ,nan         ,nan         ,102156.7    ,102156.0    ,23.4        ,28.3        ,1423.0      ,0.000       
16:22:16    ,02:42:00    ,0.0         ,nan         ,nan         ,102156.7    ,102156.8    ,23.4        ,28.3        ,1423.0      ,0.000       
16:22:17    ,02:42:01    ,0.0         ,nan         ,nan         ,102156.6    ,102155.4    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:18    ,02:42:02    ,0.0         ,nan         ,nan         ,102156.6    ,102157.2    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:20    ,02:42:03    ,0.0         ,nan         ,nan         ,102156.7    ,102156.9    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:21    ,02:42:04    ,0.0         ,nan         ,nan         ,102156.8    ,102157.4    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:22    ,02:42:05    ,0.0         ,nan         ,nan         ,102156.9    ,102157.4    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:23    ,02:42:06    ,0.0         ,nan         ,nan         ,102156.8    ,102156.3    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:24    ,02:42:08    ,0.0         ,nan         ,nan         ,102156.7    ,102155.9    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:25    ,02:42:09    ,0.0         ,nan         ,nan         ,102156.6    ,102156.0    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:26    ,02:42:10    ,0.0         ,nan         ,nan         ,102156.7    ,102157.8    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:27    ,02:42:11    ,0.0         ,nan         ,nan         ,102156.7    ,102156.3    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:28    ,02:42:12    ,0.0         ,nan         ,nan         ,102156.5    ,102155.7    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:29    ,02:42:13    ,0.0         ,nan         ,nan         ,102156.8    ,102158.4    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:30    ,02:42:14    ,0.0         ,nan         ,nan         ,102156.9    ,102157.3    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:31    ,02:42:15    ,0.0         ,nan         ,nan         ,102157.1    ,102158.6    ,23.5        ,28.3        ,1423.0      ,0.000       
16:22:33    ,02:42:16    ,0.0         ,nan         ,nan         ,102157.4    ,102159.2    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:34    ,02:42:17    ,0.0         ,nan         ,nan         ,102157.4    ,102157.9    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:35    ,02:42:19    ,0.0         ,nan         ,nan         ,102157.5    ,102158.0    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:36    ,02:42:20    ,0.0         ,nan         ,nan         ,102157.5    ,102157.7    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:37    ,02:42:21    ,0.0         ,nan         ,nan         ,102157.5    ,102157.3    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:38    ,02:42:22    ,0.0         ,nan         ,nan         ,102157.5    ,102157.1    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:39    ,02:42:23    ,0.0         ,nan         ,nan         ,102157.7    ,102159.6    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:40    ,02:42:24    ,0.0         ,nan         ,nan         ,102157.9    ,102158.8    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:41    ,02:42:25    ,0.0         ,nan         ,nan         ,102157.5    ,102155.2    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:42    ,02:42:26    ,0.0         ,nan         ,nan         ,102157.6    ,102158.4    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:43    ,02:42:27    ,0.0         ,nan         ,nan         ,102157.9    ,102159.3    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:45    ,02:42:28    ,0.0         ,nan         ,nan         ,102157.7    ,102156.8    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:46    ,02:42:29    ,0.0         ,nan         ,nan         ,102158.0    ,102160.0    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:47    ,02:42:30    ,0.0         ,nan         ,nan         ,102158.2    ,102159.7    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:48    ,02:42:32    ,0.0         ,nan         ,nan         ,102158.1    ,102157.2    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:49    ,02:42:33    ,0.0         ,nan         ,nan         ,102158.1    ,102158.2    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:50    ,02:42:34    ,0.0         ,nan         ,nan         ,102158.1    ,102158.2    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:51    ,02:42:35    ,0.0         ,nan         ,nan         ,102158.4    ,102160.3    ,23.6        ,28.1        ,1423.0      ,0.000       
16:22:52    ,02:42:36    ,0.0         ,nan         ,nan         ,102158.4    ,102157.5    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:53    ,02:42:37    ,0.0         ,nan         ,nan         ,102158.3    ,102157.8    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:54    ,02:42:38    ,0.0         ,nan         ,nan         ,102158.2    ,102157.7    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:55    ,02:42:39    ,0.0         ,nan         ,nan         ,102158.2    ,102158.2    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:57    ,02:42:40    ,0.0         ,nan         ,nan         ,102158.3    ,102158.7    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:58    ,02:42:41    ,0.0         ,nan         ,nan         ,102158.3    ,102158.4    ,23.6        ,28.2        ,1423.0      ,0.000       
16:22:59    ,02:42:42    ,0.0         ,nan         ,nan         ,102158.4    ,102158.9    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:00    ,02:42:43    ,0.0         ,nan         ,nan         ,102158.5    ,102159.6    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:01    ,02:42:44    ,0.0         ,nan         ,nan         ,102158.5    ,102158.5    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:02    ,02:42:46    ,0.0         ,nan         ,nan         ,102158.4    ,102157.5    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:03    ,02:42:47    ,0.0         ,nan         ,nan         ,102158.3    ,102157.7    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:04    ,02:42:48    ,0.0         ,nan         ,nan         ,102158.2    ,102157.5    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:05    ,02:42:49    ,0.0         ,nan         ,nan         ,102158.4    ,102159.7    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:06    ,02:42:50    ,0.0         ,nan         ,nan         ,102158.3    ,102157.8    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:07    ,02:42:51    ,0.0         ,nan         ,nan         ,102158.5    ,102159.8    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:08    ,02:42:52    ,0.0         ,nan         ,nan         ,102158.8    ,102160.8    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:10    ,02:42:53    ,0.0         ,nan         ,nan         ,102159.1    ,102161.0    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:11    ,02:42:54    ,0.0         ,nan         ,nan         ,102159.2    ,102159.8    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:12    ,02:42:55    ,0.0         ,nan         ,nan         ,102159.4    ,102161.1    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:13    ,02:42:57    ,0.0         ,nan         ,nan         ,102159.4    ,102159.5    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:14    ,02:42:58    ,0.0         ,nan         ,nan         ,102159.3    ,102158.8    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:15    ,02:42:59    ,0.0         ,nan         ,nan         ,102159.4    ,102160.1    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:16    ,02:43:00    ,0.0         ,nan         ,nan         ,102159.6    ,102161.4    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:17    ,02:43:01    ,0.0         ,nan         ,nan         ,102159.6    ,102159.7    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:18    ,02:43:02    ,0.0         ,nan         ,nan         ,102159.8    ,102160.7    ,23.6        ,28.0        ,1423.0      ,0.000       
16:23:20    ,02:43:03    ,0.0         ,nan         ,nan         ,102159.7    ,102159.3    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:21    ,02:43:04    ,0.0         ,nan         ,nan         ,102159.7    ,102159.4    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:22    ,02:43:05    ,0.0         ,nan         ,nan         ,102159.6    ,102158.8    ,23.7        ,28.1        ,1423.0      ,0.000       
16:23:23    ,02:43:06    ,0.0         ,nan         ,nan         ,102159.3    ,102157.2    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:24    ,02:43:08    ,0.0         ,nan         ,nan         ,102159.1    ,102158.2    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:25    ,02:43:09    ,0.0         ,nan         ,nan         ,102158.9    ,102157.6    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:26    ,02:43:10    ,0.0         ,nan         ,nan         ,102158.9    ,102158.6    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:27    ,02:43:11    ,0.0         ,nan         ,nan         ,102158.7    ,102157.8    ,23.6        ,28.1        ,1423.0      ,0.000       
16:23:28    ,02:43:12    ,0.0         ,nan         ,nan         ,102158.4    ,102156.0    ,23.7        ,28.2        ,1423.0      ,0.000       
16:23:29    ,02:43:13    ,0.0         ,nan         ,nan         ,102158.2    ,102157.2    ,23.7        ,28.2        ,1423.0      ,0.000       
16:23:30    ,02:43:14    ,0.0         ,nan         ,nan         ,102158.2    ,102158.0    ,23.7        ,28.2        ,1423.0      ,0.000       
16:23:32    ,02:43:15    ,0.0         ,nan         ,nan         ,102158.1    ,102157.2    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:33    ,02:43:16    ,0.0         ,nan         ,nan         ,102157.7    ,102155.6    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:34    ,02:43:17    ,0.0         ,nan         ,nan         ,102157.6    ,102157.0    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:35    ,02:43:19    ,0.0         ,nan         ,nan         ,102157.8    ,102158.7    ,23.6        ,28.2        ,1423.0      ,0.000       
16:23:36    ,02:43:20    ,0.0         ,nan         ,nan         ,102157.9    ,102157.8    ,23.7        ,28.2        ,1423.0      ,0.000       
16:23:37    ,02:43:21    ,0.0         ,nan         ,nan         ,102158.0    ,102158.9    ,23.7        ,28.2        ,1423.0      ,0.000       
16:23:38    ,02:43:22    ,0.0         ,nan         ,nan         ,102158.1    ,102158.4    ,23.7        ,28.2        ,1423.0      ,0.000       
16:23:39    ,02:43:23    ,0.0         ,nan         ,nan         ,102158.2    ,102158.8    ,23.7        ,28.2        ,1423.0      ,0.000       
16:23:40    ,02:43:24    ,0.0         ,nan         ,nan         ,102158.4    ,102159.7    ,23.7        ,28.2        ,1423.0      ,0.000       
